bound_size,question_id,equivalent,counterexample,time_cost,generated_sql,gold_sql,res
1,1505,True,,0.157729,SELECT COUNT(DISTINCT CUSTOMERS.CUSTOMERID) FROM CUSTOMERS INNER JOIN YEARMONTH ON CUSTOMERS.CUSTOMERID = YEARMONTH.CUSTOMERID WHERE CUSTOMERS.CURRENCY = 'EUR' AND YEARMONTH.CONSUMPTION > 1000,SELECT COUNT(*) FROM YEARMONTH AS T1 INNER JOIN CUSTOMERS AS T2 ON T1.CUSTOMERID = T2.CUSTOMERID WHERE T2.CURRENCY = 'EUR' AND T1.CONSUMPTION > 1000.00,incorrect
1,153,True,,0.182769,SELECT COUNT(*) FROM CARD INNER JOIN DISP ON CARD.DISP_ID = DISP.DISP_ID INNER JOIN LOAN ON DISP.ACCOUNT_ID = LOAN.ACCOUNT_ID WHERE CARD.TYPE = 'CLASSIC' AND DISP.TYPE = 'OWNER',SELECT COUNT(T1.CARD_ID) FROM CARD AS T1 INNER JOIN DISP AS T2 ON T1.DISP_ID = T2.DISP_ID WHERE T1.TYPE = 'CLASSIC' AND T2.TYPE = 'OWNER',incorrect
5,710,True,,1.696971,SELECT COUNT(*) FROM POSTS INNER JOIN COMMENTS ON POSTS.ID = COMMENTS.POSTID WHERE POSTS.COMMENTCOUNT = 1 AND COMMENTS.SCORE = 0,SELECT COUNT(T1.ID) FROM COMMENTS AS T1 INNER JOIN POSTS AS T2 ON T1.POSTID = T2.ID WHERE T2.COMMENTCOUNT = 1 AND T2.SCORE = 0,incorrect
2,984,True,,0.318461,SELECT CONSTRUCTORS.URL FROM CONSTRUCTORS INNER JOIN CONSTRUCTORSTANDINGS ON CONSTRUCTORS.CONSTRUCTORID = CONSTRUCTORSTANDINGS.CONSTRUCTORID GROUP BY CONSTRUCTORS.CONSTRUCTORID ORDER BY SUM(CONSTRUCTORSTANDINGS.WINS) DESC LIMIT 1;,SELECT T1.URL FROM CONSTRUCTORS AS T1 INNER JOIN CONSTRUCTORSTANDINGS AS T2 ON T1.CONSTRUCTORID = T2.CONSTRUCTORID ORDER BY T2.WINS DESC LIMIT 1,incorrect
2,815,True,,0.6336189999999999,SELECT COUNT(*) FROM SUPERHERO INNER JOIN ALIGNMENT ON SUPERHERO.ALIGNMENT_ID = ALIGNMENT.ID INNER JOIN GENDER ON SUPERHERO.GENDER_ID = GENDER.ID WHERE ALIGNMENT.ALIGNMENT = 'GOOD' AND GENDER.GENDER = 'FEMALE',SELECT COUNT(T1.ID) FROM SUPERHERO AS T1 INNER JOIN ALIGNMENT AS T2 ON T1.ALIGNMENT_ID = T2.ID INNER JOIN GENDER AS T3 ON T1.GENDER_ID = T3.ID WHERE T2.ALIGNMENT = 'GOOD' AND T3.GENDER = 'FEMALE',incorrect
2,710,True,,0.382617,SELECT COUNT(*) FROM POSTS INNER JOIN COMMENTS ON POSTS.ID = COMMENTS.POSTID WHERE POSTS.COMMENTCOUNT = 1 AND COMMENTS.SCORE = 0,SELECT COUNT(T1.ID) FROM COMMENTS AS T1 INNER JOIN POSTS AS T2 ON T1.POSTID = T2.ID WHERE T2.COMMENTCOUNT = 1 AND T2.SCORE = 0,incorrect
1,602,True,,0.1451549999999999,"SELECT POSTS.ID, POSTS.OWNERUSERID FROM POSTS WHERE POSTS.SCORE > 60","SELECT POSTID, USERID FROM POSTHISTORY WHERE POSTID IN ( SELECT ID FROM POSTS WHERE SCORE > 60 )",incorrect
3,1205,True,,2.870212,SELECT PATIENT.ID FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE (PATIENT.ID = 57266 AND LABORATORY.UA > 8.0 AND PATIENT.SEX = 'M') OR (PATIENT.ID = 57266 AND LABORATORY.UA > 6.5 AND PATIENT.SEX = 'F'),SELECT CASE WHEN (T1.SEX = 'F' AND T2.UA > 6.5) OR (T1.SEX = 'M' AND T2.UA > 8.0) THEN TRUE ELSE FALSE END FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T1.ID = 57266,incorrect
4,283,True,,5.297641,SELECT MOLECULE.LABEL FROM ATOM INNER JOIN MOLECULE ON ATOM.MOLECULE_ID = MOLECULE.MOLECULE_ID WHERE ATOM.ELEMENT = 'CA';,SELECT T2.LABEL AS FLAG_CARCINOGENIC FROM ATOM AS T1 INNER JOIN MOLECULE AS T2 ON T1.MOLECULE_ID = T2.MOLECULE_ID WHERE T1.ELEMENT = 'CA',incorrect
5,1350,True,,8.680988,"SELECT EVENT.STATUS FROM EXPENSE INNER JOIN BUDGET ON EXPENSE.LINK_TO_BUDGET = BUDGET.BUDGET_ID INNER JOIN EVENT ON BUDGET.LINK_TO_EVENT = EVENT.EVENT_ID WHERE EXPENSE.EXPENSE_DESCRIPTION = 'POST CARDS, POSTERS' AND EXPENSE.EXPENSE_DATE = '2019-8-20'","SELECT T1.EVENT_STATUS FROM BUDGET AS T1 INNER JOIN EXPENSE AS T2 ON T1.BUDGET_ID = T2.LINK_TO_BUDGET WHERE T2.EXPENSE_DESCRIPTION = 'POST CARDS, POSTERS' AND T2.EXPENSE_DATE = '2019-08-20'",incorrect
2,563,True,,0.374615,SELECT POSTS.FAVORITECOUNT FROM COMMENTS INNER JOIN POSTS ON COMMENTS.POSTID = POSTS.ID WHERE COMMENTS.USERID = '3025' AND COMMENTS.CREATIONDATE = '2014/4/23 20:29:39.0',SELECT T1.FAVORITECOUNT FROM POSTS AS T1 INNER JOIN COMMENTS AS T2 ON T1.ID = T2.POSTID WHERE T2.CREATIONDATE = '2014-04-23 20:29:39.0' AND T2.USERID = 3025,incorrect
5,765,True,,1.435267,SELECT COUNT(*) FROM HERO_POWER INNER JOIN SUPERPOWER ON HERO_POWER.POWER_ID = SUPERPOWER.ID WHERE SUPERPOWER.POWER_NAME = 'STEALTH';,SELECT COUNT(T1.HERO_ID) FROM HERO_POWER AS T1 INNER JOIN SUPERPOWER AS T2 ON T1.POWER_ID = T2.ID WHERE T2.POWER_NAME = 'STEALTH',incorrect
3,1306,True,,3.94462,SELECT COUNT(DISTINCT PATIENT.ID) FROM PATIENT INNER JOIN EXAMINATION ON PATIENT.ID = EXAMINATION.ID INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE EXAMINATION.DIAGNOSIS = 'SLE' AND LABORATORY.WBC BETWEEN 3.5 AND 9.0,SELECT COUNT(T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T1.DIAGNOSIS = 'SLE' AND T2.WBC BETWEEN 3.5 AND 9,incorrect
2,1350,True,,0.491637,"SELECT EVENT.STATUS FROM EXPENSE INNER JOIN BUDGET ON EXPENSE.LINK_TO_BUDGET = BUDGET.BUDGET_ID INNER JOIN EVENT ON BUDGET.LINK_TO_EVENT = EVENT.EVENT_ID WHERE EXPENSE.EXPENSE_DESCRIPTION = 'POST CARDS, POSTERS' AND EXPENSE.EXPENSE_DATE = '2019-8-20'","SELECT T1.EVENT_STATUS FROM BUDGET AS T1 INNER JOIN EXPENSE AS T2 ON T1.BUDGET_ID = T2.LINK_TO_BUDGET WHERE T2.EXPENSE_DESCRIPTION = 'POST CARDS, POSTERS' AND T2.EXPENSE_DATE = '2019-08-20'",incorrect
5,563,True,,1.849454,SELECT POSTS.FAVORITECOUNT FROM COMMENTS INNER JOIN POSTS ON COMMENTS.POSTID = POSTS.ID WHERE COMMENTS.USERID = '3025' AND COMMENTS.CREATIONDATE = '2014/4/23 20:29:39.0',SELECT T1.FAVORITECOUNT FROM POSTS AS T1 INNER JOIN COMMENTS AS T2 ON T1.ID = T2.POSTID WHERE T2.CREATIONDATE = '2014-04-23 20:29:39.0' AND T2.USERID = 3025,incorrect
2,765,True,,0.207414,SELECT COUNT(*) FROM HERO_POWER INNER JOIN SUPERPOWER ON HERO_POWER.POWER_ID = SUPERPOWER.ID WHERE SUPERPOWER.POWER_NAME = 'STEALTH';,SELECT COUNT(T1.HERO_ID) FROM HERO_POWER AS T1 INNER JOIN SUPERPOWER AS T2 ON T1.POWER_ID = T2.ID WHERE T2.POWER_NAME = 'STEALTH',incorrect
4,1306,True,,8.733153,SELECT COUNT(DISTINCT PATIENT.ID) FROM PATIENT INNER JOIN EXAMINATION ON PATIENT.ID = EXAMINATION.ID INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE EXAMINATION.DIAGNOSIS = 'SLE' AND LABORATORY.WBC BETWEEN 3.5 AND 9.0,SELECT COUNT(T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T1.DIAGNOSIS = 'SLE' AND T2.WBC BETWEEN 3.5 AND 9,incorrect
1,720,True,,0.1631109999999999,SELECT SUPERHERO.FULL_NAME FROM SUPERHERO INNER JOIN HERO_POWER ON SUPERHERO.ID = HERO_POWER.HERO_ID GROUP BY SUPERHERO.ID HAVING COUNT(HERO_POWER.POWER_ID) > 15,SELECT DISTINCT T1.FULL_NAME FROM SUPERHERO AS T1 INNER JOIN HERO_POWER AS T2 ON T1.ID = T2.HERO_ID GROUP BY T1.FULL_NAME HAVING COUNT(T2.POWER_ID) > 15,incorrect
4,1205,True,,4.9506380000000005,SELECT PATIENT.ID FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE (PATIENT.ID = 57266 AND LABORATORY.UA > 8.0 AND PATIENT.SEX = 'M') OR (PATIENT.ID = 57266 AND LABORATORY.UA > 6.5 AND PATIENT.SEX = 'F'),SELECT CASE WHEN (T1.SEX = 'F' AND T2.UA > 6.5) OR (T1.SEX = 'M' AND T2.UA > 8.0) THEN TRUE ELSE FALSE END FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T1.ID = 57266,incorrect
3,283,True,,0.355061,SELECT MOLECULE.LABEL FROM ATOM INNER JOIN MOLECULE ON ATOM.MOLECULE_ID = MOLECULE.MOLECULE_ID WHERE ATOM.ELEMENT = 'CA';,SELECT T2.LABEL AS FLAG_CARCINOGENIC FROM ATOM AS T1 INNER JOIN MOLECULE AS T2 ON T1.MOLECULE_ID = T2.MOLECULE_ID WHERE T1.ELEMENT = 'CA',incorrect
5,491,True,,0.3507679999999999,SELECT SETS.MCMNAME FROM SETS WHERE SETS.RELEASEDATE = '2017/6/9';,SELECT MCMNAME FROM SETS WHERE RELEASEDATE = '2017-06-09',incorrect
1,199,True,,0.157446,SELECT COUNT(*) FROM MOLECULE INNER JOIN ATOM ON MOLECULE.MOLECULE_ID = ATOM.MOLECULE_ID WHERE ATOM.ELEMENT = 'NA' AND MOLECULE.LABEL = '-',SELECT COUNT(DISTINCT T2.MOLECULE_ID) FROM ATOM AS T1 INNER JOIN MOLECULE AS T2 ON T1.MOLECULE_ID = T2.MOLECULE_ID WHERE T1.ELEMENT = 'NA' AND T2.LABEL = '-',incorrect
5,1283,True,,1.972959,SELECT COUNT(PATIENT.ID) FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE LABORATORY.GPT < 60 AND PATIENT.SEX = 'M',SELECT COUNT(T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T2.GOT < 60 AND T1.SEX = 'M',incorrect
3,1247,True,,2.335349,SELECT COUNT(DISTINCT PATIENT.ID) FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE PATIENT.SEX = 'M' AND LABORATORY.WBC > 3.5 AND LABORATORY.WBC < 9.0 AND (LABORATORY.FG <= 150 OR LABORATORY.FG >= 450),SELECT COUNT(DISTINCT T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T2.FG <= 150 OR T2.FG >= 450 AND T2.WBC > 3.5 AND T2.WBC < 9.0 AND T1.SEX = 'M',incorrect
2,803,True,,0.1045359999999999,SELECT SUPERPOWER.ID FROM SUPERPOWER WHERE SUPERPOWER.POWER_NAME = 'CRYOKINESIS';,SELECT ID FROM SUPERPOWER WHERE POWER_NAME = 'CRYOKINESIS',incorrect
2,1283,True,,0.423012,SELECT COUNT(PATIENT.ID) FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE LABORATORY.GPT < 60 AND PATIENT.SEX = 'M',SELECT COUNT(T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T2.GOT < 60 AND T1.SEX = 'M',incorrect
4,1247,True,,3.996219,SELECT COUNT(DISTINCT PATIENT.ID) FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE PATIENT.SEX = 'M' AND LABORATORY.WBC > 3.5 AND LABORATORY.WBC < 9.0 AND (LABORATORY.FG <= 150 OR LABORATORY.FG >= 450),SELECT COUNT(DISTINCT T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T2.FG <= 150 OR T2.FG >= 450 AND T2.WBC > 3.5 AND T2.WBC < 9.0 AND T1.SEX = 'M',incorrect
5,803,True,,0.208687,SELECT SUPERPOWER.ID FROM SUPERPOWER WHERE SUPERPOWER.POWER_NAME = 'CRYOKINESIS';,SELECT ID FROM SUPERPOWER WHERE POWER_NAME = 'CRYOKINESIS',incorrect
2,491,True,,0.18369,SELECT SETS.MCMNAME FROM SETS WHERE SETS.RELEASEDATE = '2017/6/9';,SELECT MCMNAME FROM SETS WHERE RELEASEDATE = '2017-06-09',incorrect
1,278,True,,0.164622,SELECT COUNT(*) FROM BOND INNER JOIN MOLECULE ON BOND.MOLECULE_ID = MOLECULE.MOLECULE_ID WHERE BOND.BOND_TYPE = '-' AND MOLECULE.LABEL = '-',SELECT COUNT(DISTINCT T2.MOLECULE_ID) FROM BOND AS T1 INNER JOIN MOLECULE AS T2 ON T1.MOLECULE_ID = T2.MOLECULE_ID WHERE T2.LABEL = '-' AND T1.BOND_TYPE = '-',incorrect
1,533,True,,0.144117,SELECT COUNT(*) FROM USERS WHERE LASTACCESSDATE > '2014-09-01',SELECT COUNT(ID) FROM USERS WHERE DATE(LASTACCESSDATE) > '2014-09-01',incorrect
1,1300,True,,0.172331,SELECT PATIENT.DIAGNOSIS FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE LABORATORY.TG < 200 ORDER BY LABORATORY.TG DESC LIMIT 1,SELECT T1.DIAGNOSIS FROM EXAMINATION AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T2.TG < 200 ORDER BY T2.TG DESC LIMIT 1,incorrect
1,112,True,,0.190984,SELECT DISTRICT.A2 FROM CLIENT INNER JOIN DISP ON CLIENT.CLIENT_ID = DISP.CLIENT_ID INNER JOIN ACCOUNT ON DISP.ACCOUNT_ID = ACCOUNT.ACCOUNT_ID INNER JOIN DISTRICT ON ACCOUNT.DISTRICT_ID = DISTRICT.DISTRICT_ID WHERE CLIENT.GENDER = 'F' AND CLIENT.BIRTH_DATE = '1976/1/29',SELECT T1.A2 FROM DISTRICT AS T1 INNER JOIN CLIENT AS T2 ON T1.DISTRICT_ID = T2.DISTRICT_ID WHERE T2.BIRTH_DATE = '1976-01-29' AND T2.GENDER = 'F',incorrect
1,335,True,,0.166097,SELECT COUNT(DISTINCT MOLECULE.MOLECULE_ID) FROM MOLECULE INNER JOIN ATOM ON MOLECULE.MOLECULE_ID = ATOM.MOLECULE_ID INNER JOIN BOND ON MOLECULE.MOLECULE_ID = BOND.MOLECULE_ID WHERE ATOM.ELEMENT = 'O' AND BOND.BOND_TYPE = '=';,SELECT COUNT(DISTINCT T1.MOLECULE_ID) FROM ATOM AS T1 INNER JOIN BOND AS T2 ON T1.MOLECULE_ID = T2.MOLECULE_ID WHERE T2.BOND_TYPE = '=' AND T1.ELEMENT = 'O',incorrect
1,636,True,,0.206515,SELECT COUNT(*) FROM COMMENTS INNER JOIN USERS ON COMMENTS.USERID = USERS.ID WHERE USERS.DISPLAYNAME = 'NEIL MCGUIGAN' AND COMMENTS.SCORE < 60,SELECT COUNT(T3.ID) FROM USERS AS T1 INNER JOIN POSTS AS T2 ON T1.ID = T2.OWNERUSERID INNER JOIN COMMENTS AS T3 ON T2.ID = T3.POSTID WHERE T1.DISPLAYNAME = 'NEIL MCGUIGAN' AND T3.SCORE < 60,incorrect
1,1203,True,,0.2042159999999999,SELECT COUNT(DISTINCT PATIENT.ID) FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE PATIENT.SEX = 'F' AND LABORATORY.WBC < 3.5,SELECT COUNT(T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T2.WBC < 3.5 AND T1.SEX = 'F',incorrect
1,1291,True,,0.252802,SELECT COUNT(DISTINCT PATIENT.ID) FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE PATIENT.SEX = 'M' AND LABORATORY.ALB > 3.5 AND LABORATORY.ALB < 5.5 AND LABORATORY.TP >= 6.0 AND LABORATORY.TP <= 8.5,SELECT COUNT(T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T1.SEX = 'M'  AND T2.ALB > 3.5 AND T2.ALB < 5.5 AND T2.TP BETWEEN 6.0 AND 8.5,incorrect
1,339,True,,0.152023,SELECT ATOM.ATOM_ID FROM ATOM INNER JOIN MOLECULE ON ATOM.MOLECULE_ID = MOLECULE.MOLECULE_ID WHERE MOLECULE.LABEL = '+' AND ATOM.ELEMENT = 'O',SELECT T1.ATOM_ID FROM ATOM AS T1 INNER JOIN MOLECULE AS T2 ON T1.MOLECULE_ID = T2.MOLECULE_ID WHERE T1.ELEMENT = 'O' AND T2.LABEL = '+',incorrect
1,1028,True,,0.2414639999999999,SELECT TEAM.TEAM_LONG_NAME FROM MATCH INNER JOIN LEAGUE ON MATCH.LEAGUE_ID = LEAGUE.ID INNER JOIN TEAM ON MATCH.AWAY_TEAM_API_ID = TEAM.TEAM_API_ID WHERE LEAGUE.NAME = 'SCOTLAND PREMIER LEAGUE' AND MATCH.SEASON = '2009/2010' AND MATCH.AWAY_TEAM_GOAL > MATCH.HOME_TEAM_GOAL GROUP BY TEAM.TEAM_LONG_NAME ORDER BY COUNT(*) DESC LIMIT 1,SELECT TEAMINFO.TEAM_LONG_NAME FROM LEAGUE AS LEAGUEDATA INNER JOIN MATCH AS MATCHDATA ON LEAGUEDATA.ID = MATCHDATA.LEAGUE_ID INNER JOIN TEAM AS TEAMINFO ON MATCHDATA.AWAY_TEAM_API_ID = TEAMINFO.TEAM_API_ID WHERE LEAGUEDATA.NAME = 'SCOTLAND PREMIER LEAGUE' AND MATCHDATA.SEASON = '2009/2010' AND MATCHDATA.AWAY_TEAM_GOAL - MATCHDATA.HOME_TEAM_GOAL > 0 GROUP BY MATCHDATA.AWAY_TEAM_API_ID ORDER BY COUNT(*) DESC LIMIT 1,incorrect
1,1241,True,,0.171614,SELECT (SELECT COUNT(*) FROM LABORATORY WHERE PLT < 100) - (SELECT COUNT(*) FROM LABORATORY WHERE PLT > 400) AS CALCULATION FROM LABORATORY,SELECT SUM(CASE WHEN T2.PLT <= 100 THEN 1 ELSE 0 END) - SUM(CASE WHEN T2.PLT >= 400 THEN 1 ELSE 0 END) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID,incorrect
1,689,True,,0.171646,"SELECT USERS.DISPLAYNAME, USERS.LOCATION FROM POSTS INNER JOIN USERS ON POSTS.LASTEDITORUSERID = USERS.ID WHERE POSTS.ID = 183 ORDER BY POSTS.LASTEDITDATE DESC LIMIT 1","SELECT T2.DISPLAYNAME, T2.LOCATION FROM POSTS AS T1 INNER JOIN USERS AS T2 ON T1.OWNERUSERID = T2.ID WHERE T1.ID = 183 ORDER BY T1.LASTEDITDATE DESC LIMIT 1",incorrect
1,150,True,,0.212802,SELECT COUNT(DISTINCT ACCOUNT.ACCOUNT_ID) FROM ACCOUNT INNER JOIN DISTRICT ON ACCOUNT.DISTRICT_ID = DISTRICT.DISTRICT_ID INNER JOIN TRANS ON ACCOUNT.ACCOUNT_ID = TRANS.ACCOUNT_ID WHERE DISTRICT.A3 = 'NORTH BOHEMIA' AND TRANS.BANK = 'AB',SELECT COUNT(T2.ACCOUNT_ID) FROM DISTRICT AS T1 INNER JOIN ACCOUNT AS T2 ON T1.DISTRICT_ID = T2.DISTRICT_ID INNER JOIN TRANS AS T3 ON T2.ACCOUNT_ID = T3.ACCOUNT_ID WHERE T3.BANK = 'AB' AND T1.A3 = 'NORTH BOHEMIA',incorrect
5,842,True,,6.95005,SELECT AVG(SUPERHERO.HEIGHT_CM) FROM SUPERHERO INNER JOIN ALIGNMENT ON SUPERHERO.ALIGNMENT_ID = ALIGNMENT.ID WHERE ALIGNMENT.ALIGNMENT = 'NEUTRAL',SELECT AVG(T1.HEIGHT_CM) FROM SUPERHERO AS T1 INNER JOIN ALIGNMENT AS T2 ON T1.ALIGNMENT_ID = T2.ID WHERE T2.ALIGNMENT = 'NEUTRAL',incorrect
3,711,True,,0.725274,SELECT COUNT(DISTINCT USERS.ID) FROM COMMENTS INNER JOIN USERS ON COMMENTS.USERID = USERS.ID WHERE COMMENTS.SCORE = 0 AND USERS.AGE = 40,SELECT COUNT(DISTINCT T1.ID) FROM COMMENTS AS T1 INNER JOIN USERS AS T2 ON T1.USERID = T2.ID WHERE T1.SCORE = 0 AND T2.AGE = 40,incorrect
1,104,True,,0.189518,SELECT ACCOUNT.DATE FROM ACCOUNT INNER JOIN TRANS ON ACCOUNT.ACCOUNT_ID = TRANS.ACCOUNT_ID WHERE TRANS.AMOUNT = 840 AND TRANS.DATE = '1998/10/14',SELECT T1.DATE FROM ACCOUNT AS T1 INNER JOIN TRANS AS T2 ON T1.ACCOUNT_ID = T2.ACCOUNT_ID WHERE T2.AMOUNT = 840 AND T2.DATE = '1998-10-14',incorrect
1,220,True,,0.134833,SELECT ATOM.ELEMENT FROM ATOM INNER JOIN MOLECULE ON ATOM.MOLECULE_ID = MOLECULE.MOLECULE_ID WHERE MOLECULE.MOLECULE_ID = 'TR000' ORDER BY ATOM.ELEMENT ASC LIMIT 3,SELECT DISTINCT T.ELEMENT FROM ATOM AS T WHERE T.MOLECULE_ID = 'TR000' ORDER BY T.ELEMENT LIMIT 3,incorrect
4,97,True,,161.93024599999998,SELECT CLIENT.CLIENT_ID FROM ACCOUNT INNER JOIN DISP ON ACCOUNT.ACCOUNT_ID = DISP.ACCOUNT_ID INNER JOIN CLIENT ON DISP.CLIENT_ID = CLIENT.CLIENT_ID WHERE ACCOUNT.FREQUENCY = 'POPLATEK PO OBRATU' AND DISP.TYPE = 'DISPONENT',SELECT T2.CLIENT_ID FROM ACCOUNT AS T1 INNER JOIN DISP AS T2 ON T1.ACCOUNT_ID = T2.ACCOUNT_ID WHERE T1.FREQUENCY = 'POPLATEK PO OBRATU' AND T2.TYPE = 'DISPONENT',incorrect
2,709,True,,0.417391,SELECT COUNT(DISTINCT COMMENTS.POSTID) FROM COMMENTS INNER JOIN POSTS ON COMMENTS.POSTID = POSTS.ID WHERE COMMENTS.SCORE = 0 AND POSTS.VIEWCOUNT < 5,SELECT COUNT(T1.ID) FROM COMMENTS AS T1 INNER JOIN POSTS AS T2 ON T1.POSTID = T2.ID WHERE T2.VIEWCOUNT < 5 AND T2.SCORE = 0,incorrect
3,1248,True,,1.666089,SELECT COUNT(DISTINCT PATIENT.ID) FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE PATIENT.BIRTHDAY > '1980-01-01' AND (LABORATORY.FG < 150 OR LABORATORY.FG > 450),SELECT COUNT(DISTINCT T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T2.FG <= 150 OR T2.FG >= 450 AND T1.BIRTHDAY > '1980-01-01',incorrect
1,1287,True,,0.201492,SELECT COUNT(DISTINCT PATIENT.ID) FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE PATIENT.ADMISSION = '-' AND LABORATORY.ALP < 300;,SELECT COUNT(T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T2.ALP < 300 AND T1.ADMISSION = '-',incorrect
5,709,True,,1.954895,SELECT COUNT(DISTINCT COMMENTS.POSTID) FROM COMMENTS INNER JOIN POSTS ON COMMENTS.POSTID = POSTS.ID WHERE COMMENTS.SCORE = 0 AND POSTS.VIEWCOUNT < 5,SELECT COUNT(T1.ID) FROM COMMENTS AS T1 INNER JOIN POSTS AS T2 ON T1.POSTID = T2.ID WHERE T2.VIEWCOUNT < 5 AND T2.SCORE = 0,incorrect
4,1248,True,,3.110771,SELECT COUNT(DISTINCT PATIENT.ID) FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE PATIENT.BIRTHDAY > '1980-01-01' AND (LABORATORY.FG < 150 OR LABORATORY.FG > 450),SELECT COUNT(DISTINCT T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T2.FG <= 150 OR T2.FG >= 450 AND T1.BIRTHDAY > '1980-01-01',incorrect
2,842,True,,0.2852429999999999,SELECT AVG(SUPERHERO.HEIGHT_CM) FROM SUPERHERO INNER JOIN ALIGNMENT ON SUPERHERO.ALIGNMENT_ID = ALIGNMENT.ID WHERE ALIGNMENT.ALIGNMENT = 'NEUTRAL',SELECT AVG(T1.HEIGHT_CM) FROM SUPERHERO AS T1 INNER JOIN ALIGNMENT AS T2 ON T1.ALIGNMENT_ID = T2.ID WHERE T2.ALIGNMENT = 'NEUTRAL',incorrect
1,525,True,,0.340664,SELECT CARDS.UUID FROM CARDS INNER JOIN LEGALITIES ON CARDS.UUID = LEGALITIES.UUID WHERE LEGALITIES.FORMAT = 'OLDSCHOOL' AND (LEGALITIES.STATUS = 'BANNED' OR LEGALITIES.STATUS = 'RESTRICTED'),SELECT UUID FROM LEGALITIES WHERE FORMAT = 'OLDSCHOOL' AND (STATUS = 'BANNED' OR STATUS = 'RESTRICTED'),incorrect
4,711,True,,1.343789,SELECT COUNT(DISTINCT USERS.ID) FROM COMMENTS INNER JOIN USERS ON COMMENTS.USERID = USERS.ID WHERE COMMENTS.SCORE = 0 AND USERS.AGE = 40,SELECT COUNT(DISTINCT T1.ID) FROM COMMENTS AS T1 INNER JOIN USERS AS T2 ON T1.USERID = T2.ID WHERE T1.SCORE = 0 AND T2.AGE = 40,incorrect
1,1234,True,,0.236566,"SELECT PATIENT.ID, PATIENT.SEX, PATIENT.BIRTHDAY FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE LABORATORY.WBC <= 3.5 OR LABORATORY.WBC >= 9.0 GROUP BY PATIENT.SEX ORDER BY PATIENT.BIRTHDAY ASC;","SELECT DISTINCT T1.ID, T1.SEX, T1.BIRTHDAY FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T2.WBC <= 3.5 OR T2.WBC >= 9.0 GROUP BY T1.SEX,T1.ID ORDER BY T1.BIRTHDAY ASC",incorrect
